Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.LINE844, 6.68834E-011,    22.38, 1.06826E-010,   137.07, 3.80273E-010,    95.77,          0,     0.00, 4.79689E-010,    96.53, 6.68834E-011,  -157.62, 1.06826E-010,   -42.93, 3.80273E-010,   -84.23,          0,     0.00, 4.79689E-010,   -83.47
Line.LINE845, 2.56116E-011,   163.50, 9.09495E-012,     0.00, 2.99995E-011,   104.04,          0,     0.00, 4.29008E-011,   122.01, 2.56116E-011,   -16.50, 9.09495E-012,   180.00, 2.99995E-011,   -75.96,          0,     0.00, 4.29008E-011,   -57.99
Line.LINE846,    18.6337,   -41.61, 1.12136E-009,  -156.79, 2.32859E-010,    90.90,          0,     0.00,    18.6337,   -41.61,    18.6337,   138.39, 1.12136E-009,    23.21, 2.32859E-010,   -89.10,          0,     0.00,    18.6337,   138.39
Line.LINE847,    18.6212,   -41.64, 2.58269E-010,  -149.53, 4.65661E-010,    90.00,          0,     0.00,    18.6212,   -41.64,    18.6212,   138.36, 2.58269E-010,    30.47, 4.65661E-010,   -90.00,          0,     0.00,    18.6212,   138.36
Line.LINE848,    18.6682,   -41.56, 2.25033E-010,  -122.79, 2.34643E-010,    97.13,          0,     0.00,    18.6682,   -41.56,    18.6682,   138.44, 2.25033E-010,    57.21, 2.34643E-010,   -82.87,          0,     0.00,    18.6682,   138.44
Line.LINE849, 3.6467E-010,   151.39,     18.648,  -162.24, 3.78787E-010,   -92.75,          0,     0.00,     18.648,  -162.24, 3.6467E-010,   -28.61,     18.648,    17.76, 3.78787E-010,    87.25,          0,     0.00,     18.648,    17.76
Line.LINE850, 1.05599E-010,     7.92, 1.13304E-010,   132.40, 3.5294E-010,    98.30,          0,     0.00, 4.48049E-010,    92.91, 1.05599E-010,  -172.08, 1.13304E-010,   -47.60, 3.5294E-010,   -81.70,          0,     0.00, 4.48049E-010,   -87.09
Line.LINE851, 3.74994E-012,   -75.96, 1.27329E-011,   180.00, 7.27596E-012,     0.00,          0,     0.00, 5.82361E-012,  -141.34, 3.74994E-012,   104.04, 1.27329E-011,     0.00, 7.27596E-012,   180.00,          0,     0.00, 5.82361E-012,    38.66
Line.LINE852,    18.6337,   -41.61, 6.67361E-010,  -151.69, 6.98492E-010,    90.00,          0,     0.00,    18.6337,   -41.61,    18.6337,   138.39, 6.67361E-010,    28.31, 6.98492E-010,   -90.00,          0,     0.00,    18.6337,   138.39
Line.LINE853,    18.6212,   -41.64, 5.27977E-011,   -47.79, 1.16642E-010,   -86.42,          0,     0.00,    18.6212,   -41.64,    18.6212,   138.36, 5.27977E-011,   132.21, 1.16642E-010,    93.58,          0,     0.00,    18.6212,   138.36
Line.LINE854,    18.6682,   -41.56, 3.09531E-010,  -164.93, 1.12307E-010,   114.90,          0,     0.00,    18.6682,   -41.56,    18.6682,   138.44, 3.09531E-010,    15.07, 1.12307E-010,   -65.10,          0,     0.00,    18.6682,   138.44
Line.LINE855, 3.1948E-010,   149.93,     18.648,  -162.24, 3.20395E-010,   -92.28,          0,     0.00,     18.648,  -162.24, 3.1948E-010,   -30.07,     18.648,    17.76, 3.20395E-010,    87.72,          0,     0.00,     18.648,    17.76
Line.LINE856, 9.09506E-011,     5.74, 9.14495E-011,   102.93, 3.73129E-010,    96.02,          0,     0.00, 4.70317E-010,    86.23, 9.09506E-011,  -174.26, 9.14495E-011,   -77.07, 3.73129E-010,   -83.98,          0,     0.00, 4.70317E-010,   -93.77
Line.LINE857, 8.13477E-012,  -153.43, 1.02192E-011,  -159.15, 7.77073E-012,    69.44,          0,     0.00, 1.40972E-011,   180.00, 8.13477E-012,    26.57, 1.02192E-011,    20.85, 7.77073E-012,  -110.56,          0,     0.00, 1.40972E-011,     0.00
Line.LINE858,    18.6337,   -41.61, 8.02312E-010,  -173.23, 9.31323E-010,    90.00,          0,     0.00,    18.6337,   -41.61,    18.6337,   138.39, 8.02312E-010,     6.77, 9.31323E-010,   -90.00,          0,     0.00,    18.6337,   138.39
Line.LINE859,    9.30953,   -41.64, 1.47395E-011,     8.43, 1.46652E-011,    82.87,          0,     0.00,    9.30953,   -41.64,    9.30953,   138.36, 1.47395E-011,  -171.57, 1.46652E-011,   -97.13,          0,     0.00,    9.30953,   138.36
Line.LINE860,    9.31168,   -41.64, 6.22669E-012,    -1.57, 3.66629E-012,    82.87,          0,     0.00,    9.31168,   -41.64,    9.31168,   138.36, 6.22669E-012,   178.43, 3.66629E-012,   -97.13,          0,     0.00,    9.31168,   138.36
Line.LINE861,    18.6682,   -41.56, 2.44446E-010,  -164.96, 9.92975E-011,   118.44,          0,     0.00,    18.6682,   -41.56,    18.6682,   138.44, 2.44446E-010,    15.04, 9.92975E-011,   -61.56,          0,     0.00,    18.6682,   138.44
Line.LINE862, 2.9698E-010,   149.04,     18.648,  -162.24, 3.20395E-010,   -92.28,          0,     0.00,     18.648,  -162.24, 2.9698E-010,   -30.96,     18.648,    17.76, 3.20395E-010,    87.72,          0,     0.00,     18.648,    17.76
Line.LINE863, 1.02398E-010,   -12.31, 1.22089E-010,    56.55, 2.91606E-010,    93.58,          0,     0.00, 3.9993E-010,    68.10, 1.02398E-010,   167.69, 1.22089E-010,  -123.45, 2.91606E-010,   -86.42,          0,     0.00, 3.9993E-010,  -111.90
Line.LINE864, 8.13477E-012,   116.57, 1.09518E-011,  -138.37, 2.05795E-011,   135.00,          0,     0.00, 3.01234E-011,   151.11, 8.13477E-012,   -63.43, 1.09518E-011,    41.63, 2.05795E-011,   -45.00,          0,     0.00, 3.01234E-011,   -28.89
Line.LINE865,    18.6337,   -41.61, 1.40062E-009,  -148.35, 9.31777E-010,    88.21,          0,     0.00,    18.6337,   -41.61,    18.6337,   138.39, 1.40062E-009,    31.65, 9.31777E-010,   -91.79,          0,     0.00,    18.6337,   138.39
Line.LINE866,    18.6682,   -41.56, 2.30682E-010,  -168.17, 1.22522E-010,   108.17,          0,     0.00,    18.6682,   -41.56,    18.6682,   138.44, 2.30682E-010,    11.83, 1.22522E-010,   -71.83,          0,     0.00,    18.6682,   138.44
Line.LINE867, 2.39996E-010,   165.96,     18.648,  -162.24, 2.32944E-010,   -91.79,          0,     0.00,     18.648,  -162.24, 2.39996E-010,   -14.04,     18.648,    17.76, 2.32944E-010,    88.21,          0,     0.00,     18.648,    17.76
Line.LINE868, 6.4079E-011,    -6.52, 1.69234E-010,    64.54, 2.32831E-010,    90.00,          0,     0.00, 4.02194E-010,    70.17, 6.4079E-011,   173.48, 1.69234E-010,  -115.46, 2.32831E-010,   -90.00,          0,     0.00, 4.02194E-010,  -109.83
Line.LINE869, 1.02898E-011,   -45.00, 5.68562E-011,   172.65, 2.99995E-011,  -104.04,          0,     0.00, 6.34564E-011,  -152.70, 1.02898E-011,   135.00, 5.68562E-011,    -7.35, 2.99995E-011,    75.96,          0,     0.00, 6.34564E-011,    27.30
Line.LINE870,    18.6337,   -41.61, 1.49043E-009,  -155.48, 1.39698E-009,    90.00,          0,     0.00,    18.6337,   -41.61,    18.6337,   138.39, 1.49043E-009,    24.52, 1.39698E-009,   -90.00,          0,     0.00,    18.6337,   138.39
Line.LINE871,    18.6682,   -41.56, 2.69756E-010,  -163.75, 1.49157E-010,   102.68,          0,     0.00,    18.6682,   -41.56,    18.6682,   138.44, 2.69756E-010,    16.25, 1.49157E-010,   -77.32,          0,     0.00,    18.6682,   138.44
Line.LINE872, 2.91038E-011,    90.00,    9.32444,  -162.24, 5.99991E-011,   104.04,          0,     0.00,    9.32444,  -162.24, 2.91038E-011,   -90.00,    9.32444,    17.76, 5.99991E-011,   -75.96,          0,     0.00,    9.32444,    17.76
Line.LINE873, 2.91038E-011,     0.00,    9.32353,  -162.24,          0,     0.00,          0,     0.00,    9.32353,  -162.24, 2.91038E-011,   180.00,    9.32353,    17.76,          0,     0.00,          0,     0.00,    9.32353,    17.76
Line.LINE874, 4.65889E-011,  -141.34, 1.38052E-010,   161.57, 2.91129E-010,    91.43,          0,     0.00, 3.51964E-010,   119.74, 4.65889E-011,    38.66, 1.38052E-010,   -18.43, 2.91129E-010,   -88.57,          0,     0.00, 3.51964E-010,   -60.26
Line.LINE875, 2.62338E-011,  -146.31, 1.28158E-010,  -173.48, 5.99991E-011,    75.96,          0,     0.00, 1.37716E-010,   167.80, 2.62338E-011,    33.69, 1.28158E-010,     6.52, 5.99991E-011,  -104.04,          0,     0.00, 1.37716E-010,   -12.20
Line.LINE876,    18.6337,   -41.61, 9.67227E-010,  -148.73, 1.39698E-009,    90.00,          0,     0.00,    18.6337,   -41.61,    18.6337,   138.39, 9.67227E-010,    31.27, 1.39698E-009,   -90.00,          0,     0.00,    18.6337,   138.39
Line.LINE877,    18.6682,   -41.56, 2.45687E-010,  -165.42, 1.77666E-010,   100.62,          0,     0.00,    18.6682,   -41.56,    18.6682,   138.44, 2.45687E-010,    14.58, 1.77666E-010,   -79.38,          0,     0.00,    18.6682,   138.44
Line.LINE878, 8.23181E-011,   -45.00,    9.32444,  -162.24, 1.16642E-010,    93.58,          0,     0.00,    9.32444,  -162.24, 8.23181E-011,   135.00,    9.32444,    17.76, 1.16642E-010,   -86.42,          0,     0.00,    9.32444,    17.76
Line.LINE879, 7.27596E-012,   -90.00,    9.32353,  -162.24, 3.63798E-012,   180.00,          0,     0.00,    9.32353,  -162.24, 7.27596E-012,    90.00,    9.32353,    17.76, 3.63798E-012,     0.00,          0,     0.00,    9.32353,    17.76
Line.LINE880, 1.49998E-011,  -104.04, 1.42625E-010,   174.14, 7.27596E-012,   180.00,          0,     0.00, 1.52795E-010,   180.00, 1.49998E-011,    75.96, 1.42625E-010,    -5.86, 7.27596E-012,     0.00,          0,     0.00, 1.52795E-010,     0.00
Line.LINE881, 1.49998E-011,  -104.04, 1.42625E-010,   174.14, 7.27596E-012,   180.00,          0,     0.00, 1.52795E-010,   180.00, 1.49998E-011,    75.96, 1.42625E-010,    -5.86, 7.27596E-012,     0.00,          0,     0.00, 1.52795E-010,     0.00
Line.LINE882,    18.6337,   -41.61, 8.36832E-010,   -90.87, 1.40183E-009,    85.24,          0,     0.00,    18.6337,   -41.61,    18.6337,   138.39, 8.36832E-010,    89.13, 1.40183E-009,   -94.76,          0,     0.00,    18.6337,   138.39
Line.LINE883,    18.6682,   -41.56, 3.26918E-010,  -168.12, 1.77666E-010,   100.62,          0,     0.00,    18.6682,   -41.56,    18.6682,   138.44, 3.26918E-010,    11.88, 1.77666E-010,   -79.38,          0,     0.00,    18.6682,   138.44
Line.LINE884, 6.50781E-011,   -26.57,    9.32444,  -162.24, 1.16642E-010,    93.58,          0,     0.00,    9.32444,  -162.24, 6.50781E-011,   153.43,    9.32444,    17.76, 1.16642E-010,   -86.42,          0,     0.00,    9.32444,    17.76
Line.LINE885, 5.14488E-012,   -45.00,    9.32353,  -162.24, 7.29015E-012,    93.58,          0,     0.00,    9.32353,  -162.24, 5.14488E-012,   135.00,    9.32353,    17.76, 7.29015E-012,   -86.42,          0,     0.00,    9.32353,    17.76
Line.LINE886,    18.6337,   -41.61, 3.09298E-010,    10.85, 2.91038E-011,   180.00,          0,     0.00,    18.6337,   -41.61,    18.6337,   138.39, 3.09298E-010,  -169.15, 2.91038E-011,     0.00,          0,     0.00,    18.6337,   138.39
Line.LINE887,    9.33424,   -41.56, 2.25879E-010,  -166.02, 1.74964E-010,    93.58,          0,     0.00,    9.33424,   -41.56,    9.33424,   138.44, 2.25879E-010,    13.98, 1.74964E-010,   -86.42,          0,     0.00,    9.33424,   138.44
Line.LINE888,    9.33393,   -41.56, 2.21106E-011,   -46.04, 2.91038E-011,   -90.00,          0,     0.00,    9.33393,   -41.56,    9.33393,   138.44, 2.21106E-011,   133.96, 2.91038E-011,    90.00,          0,     0.00,    9.33393,   138.44
Line.LINE889,          0,     0.00,    9.32444,  -162.24, 3.63798E-012,   180.00,          0,     0.00,    9.32444,  -162.24,          0,     0.00,    9.32444,    17.76, 3.63798E-012,     0.00,          0,     0.00,    9.32444,    17.76
Line.LINE890,    18.6337,   -41.61, 2.10591E-011,   151.64, 3.63798E-012,     0.00,          0,     0.00,    18.6337,   -41.61,    18.6337,   138.39, 2.10591E-011,   -28.36, 3.63798E-012,   180.00,          0,     0.00,    18.6337,   138.39
Line.LINE891,    9.33424,   -41.56, 2.32499E-010,  -172.92, 1.46888E-010,    97.83,          0,     0.00,    9.33424,   -41.56,    9.33424,   138.44, 2.32499E-010,     7.08, 1.46888E-010,   -82.17,          0,     0.00,    9.33424,   138.44
Line.LINE892,    9.33393,   -41.56, 5.49944E-012,   150.26,          0,     0.00,          0,     0.00,    9.33393,   -41.56,    9.33393,   138.44, 5.49944E-012,   -29.74,          0,     0.00,          0,     0.00,    9.33393,   138.44
Line.LINE893, 7.27596E-012,   180.00,    9.32444,  -162.24, 9.09495E-013,   180.00,          0,     0.00,    9.32444,  -162.24, 7.27596E-012,     0.00,    9.32444,    17.76, 9.09495E-013,     0.00,          0,     0.00,    9.32444,    17.76
Line.LINE894,    9.31834,   -41.61, 8.67421E-012,    17.54, 1.46652E-011,    82.87,          0,     0.00,    9.31834,   -41.61,    9.31834,   138.39, 8.67421E-012,  -162.46, 1.46652E-011,   -97.13,          0,     0.00,    9.31834,   138.39
Line.LINE895,    9.31539,   -41.61, 9.95613E-012,   155.01, 1.45803E-011,    86.42,          0,     0.00,    9.31539,   -41.61,    9.31539,   138.39, 9.95613E-012,   -24.99, 1.45803E-011,   -93.58,          0,     0.00,    9.31539,   138.39
Line.LINE896,    9.33424,   -41.56, 1.62426E-010,   167.71, 2.36888E-010,   100.62,          0,     0.00,    9.33424,   -41.56,    9.33424,   138.44, 1.62426E-010,   -12.29, 2.36888E-010,   -79.38,          0,     0.00,    9.33424,   138.44
Line.LINE897,    9.33393,   -41.56, 1.10837E-011,   -26.83, 1.45803E-011,   -86.42,          0,     0.00,    9.33393,   -41.56,    9.33393,   138.44, 1.10837E-011,   153.17, 1.45803E-011,    93.58,          0,     0.00,    9.33393,   138.44
Line.LINE898,          0,     0.00,    9.32444,  -162.24, 7.29015E-012,    86.42,          0,     0.00,    9.32444,  -162.24,          0,     0.00,    9.32444,    17.76, 7.29015E-012,   -93.58,          0,     0.00,    9.32444,    17.76
Line.LINE899,    9.31834,   -41.61, 8.44063E-012,    15.63, 1.46157E-011,    84.64,          0,     0.00,    9.31834,   -41.61,    9.31834,   138.39, 8.44063E-012,  -164.37, 1.46157E-011,   -95.36,          0,     0.00,    9.31834,   138.39
Line.LINE900,    9.33424,   -41.56, 7.1318E-010,  -167.48, 2.34643E-010,    97.13,          0,     0.00,    9.33424,   -41.56,    9.33424,   138.44, 7.1318E-010,    12.52, 2.34643E-010,   -82.87,          0,     0.00,    9.33424,   138.44
Line.LINE901,    9.33424,   -41.56, 3.77685E-010,  -159.12, 4.65889E-010,    91.79,          0,     0.00,    9.33424,   -41.56,    9.33424,   138.44, 3.77685E-010,    20.88, 4.65889E-010,   -88.21,          0,     0.00,    9.33424,   138.44
Line.LINE902,    9.33424,   -41.56, 8.73127E-011,  -131.41, 2.36888E-010,   100.62,          0,     0.00,    9.33424,   -41.56,    9.33424,   138.44, 8.73127E-011,    48.59, 2.36888E-010,   -79.38,          0,     0.00,    9.33424,   138.44
Line.LINE903,    9.33424,   -41.56, 7.47949E-011,  -124.22, 1.19998E-010,   104.04,          0,     0.00,    9.33424,   -41.56,    9.33424,   138.44, 7.47949E-011,    55.78, 1.19998E-010,   -75.96,          0,     0.00,    9.33424,   138.44
Line.LINE904,    9.33424,   -41.56, 4.52308E-011,  -167.22, 1.09139E-011,   180.00,          0,     0.00,    9.33424,   -41.56,    9.33424,   138.44, 4.52308E-011,    12.78, 1.09139E-011,     0.00,          0,     0.00,    9.33424,   138.44
Line.LINE905,    9.33424,   -41.56, 8.60291E-012,   166.24, 7.40275E-012,  -100.62,          0,     0.00,    9.33424,   -41.56,    9.33424,   138.44, 8.60291E-012,   -13.76, 7.40275E-012,    79.38,          0,     0.00,    9.33424,   138.44
Transformer.TR1,    6.70573,   -13.60,    5.64011,  -136.11,     6.0105,   114.09,          0,     0.00, 1.13687E-013,     0.00,    194.142,   138.36,    175.044,    17.83,    136.275,  -101.75,    49.5719,   -82.82, 9.96384E-007,    91.47
Load.LOAD1,    8.98944,   -41.87,    8.98944,   138.13,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.LOAD2,    9.02333,  -162.00,    9.02333,    18.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.LOAD3,    8.99002,   -41.86,    8.99002,   138.14,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.LOAD4,     9.1084,   -41.76,     9.1084,   138.24,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.LOAD5,     9.1084,   -41.76,     9.1084,   138.24,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.LOAD6,    9.02345,  -162.00,    9.02345,    18.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.LOAD7,      9.129,  -162.05,      9.129,    17.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.LOAD8,    9.04053,    78.23,    9.04053,  -101.77,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.LOAD9,    9.14816,   -41.72,    9.14816,   138.28,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.LOAD10,    9.13882,  -162.05,    9.13882,    17.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.LOAD11,    9.13882,  -162.05,    9.13882,    17.95,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.LOAD12,    9.04109,    78.23,    9.04109,  -101.77,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.LOAD13,    9.15447,  -162.06,    9.15447,    17.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.LOAD14,    9.17309,   -41.71,    9.17309,   138.29,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.LOAD15,    9.15356,  -162.06,    9.15356,    17.94,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.LOAD16,    9.05688,    78.24,    9.05688,  -101.76,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Load.LOAD17,    9.05527,    78.24,    9.05527,  -101.76,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
